item_index,prediction
5c866a8e1e961e23,"The scene is a wide, multi-lane intersection with a pedestrian crosswalk and a traffic light. The road surface is wet, and there are trees and buildings visible in the background."
97a1c59993f59e5d,A yellow school bus enters the intersection from the left and turns right toward the bottom of the frame.
8052b200b70bf5f3,"{""start"": ""00:00"", ""end"": ""00:05""}"
a6df1c263293574b,The video shows a red car driving straight through an intersection and suddenly stopping in the middle of the road. A yellow school bus traveling behind the red car comes to a complete stop to avoid a collision. The root cause of the anomaly is the red car driver's failure to yield the right-of-way or stop for a pedestrian crossing the road.
d44eae45c7ac689c,Yes
757c67bffb941dee,No
414a24bc4ca97a6e,Yes. The white sedan enters the intersection and strikes the side of the black truck that is parked at the crosswalk.
b8c2b038f0f9d7f3,No. The white SUV remains stationary in the middle of the intersection throughout the entire sequence.
d8a9548095d6879a,"The event at 00:03.83 is the initial impact where a white sedan collides with a black SUV, while the situation at 00:05.60 is the aftermath of that collision, where the white sedan is stalled and the black SUV is moving away."
24fcbe7b6da6911d,B
18f0e24fb5112fa4,"B) The black truck and both white sedans become stalled, obstructing the roadway."
26ca49354b9f2407,"The root cause of the collision is the driver of the white sedan failing to yield the right-of-way to the black sedan. The white sedan entered the intersection from the left and collided with the black sedan, which was traveling straight from the right."
7f2697f67343388f,"The scene is a nighttime intersection captured by a traffic camera. The road surface is wet, and the intersection is illuminated by streetlights. The layout includes a crosswalk and a pedestrian crossing area. Traffic signals are visible in the distance, and there are green traffic signs mounted on poles at the intersection."
bdaf2ba90ec832b8,A white sedan traveling from the bottom of the frame collides with a motorcycle in the intersection. The impact causes the motorcycle to flip over and the rider to be thrown onto the road.
dd777eb8c13c6c08,"{""start"": ""00:00:00"", ""end"": ""00:00:15""}"
b77aa352c502deb8,"The video shows a T-bone collision at a nighttime intersection. A white sedan traveling from the bottom of the frame collides with a black SUV that is turning left from the right side of the frame. The impact causes the white sedan to spin and stall in the middle of the intersection, while the black SUV continues moving forward and exits the frame. The root cause of the incident is the black SUV's failure to yield the right-of-way to the white sedan, as it turned left directly into the path of the oncoming vehicle."
70a978cc3e2e87b1,No
1347f074fb0fbfda,No
684eee295aec4e23,No. The white sedan makes a smooth left turn and does not collide with any other vehicle.
a394d13698b10171,No. The yellow pickup truck remains parked and stationary on the right side of the frame throughout the entire video.
e6af29fd5c68c513,"The event at 00:00.00 establishes a baseline of moderate, free-flowing traffic moving away from the camera, and the situation at 00:06.99 shows the continuation of this steady flow with a slightly higher volume of vehicles. The relationship is one of consistency and stability, where the initial state of light traffic remains unchanged throughout the duration of the clip, indicating a lack of congestion or interruptions in the flow of vehicles."
46f68ecadd23c893,B
726f6cd141832945,"D) The white sedan, for failing to yield the right-of-way to oncoming traffic while making a left turn from lane three."
2f25908e42bc60b8,"The collision results in a severe traffic jam, causing vehicles in the rightmost lane to come to a complete stop. This creates a bottleneck that disrupts the normal flow of traffic, forcing other vehicles to slow down and navigate around the wreckage."
fb64991419e11f04,"The video shows a wide, multi-lane road with traffic flowing from the bottom to the top of the frame. The road is divided by a median, with lanes on the left side of the median carrying traffic away from the camera and lanes on the right side carrying traffic toward the camera. The road surface is dry and paved, and it is a sunny day with clear visibility. On the right side of the road, there is a sidewalk with parked cars and a gas station featuring a large green sign. On the left side, there is a gas station with a yellow canopy and a large green sign, as well as a McDonald's sign. The road is identified as ""East 6th Ave S & S Michigan St."""
ed1911dfae181f75,"A black SUV traveling in the right lane of the road loses control and veers off the road, crashing into the median barrier. The vehicle then flips over and slides across the roadway, eventually coming to a complete stop in the middle of the intersection."
e2a7150553ccc1af,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
210d84339707b7db,"The video shows a normal flow of traffic on a multi-lane road with vehicles moving in both directions. However, a significant anomaly occurs when a white sedan traveling from the bottom left of the frame loses control and veers off the roadway. The vehicle collides with a parked white SUV on the left side of the frame, then continues forward and strikes a parked white pickup truck on the right side of the frame. The white sedan eventually comes to a complete stop in the middle of the road."
6f20b732869267fc,No
5458253e7973dc1e,Yes
63990281c9c46e84,No. The white SUV immediately drives away from the intersection after the impact.
bb3d16840491a3ad,Yes. A black sedan traveling from the bottom of the frame collides with a white SUV traveling from the top of the frame.
ecd215c905530c4b,"The event at 00:05.56 is the start of a red car's movement from the right side of the frame toward the center, and the situation at 00:07.69 is the completion of that movement as the red car exits the frame."
1c15616dc77a7bd5,D
1fac651f1130a7e1,"A) The black sedan remains stalled in the intersection, obstructing its lane."
a104709b3f61c65c,"The root cause of the collision is the driver of the black SUV failing to yield the right-of-way to the white sedan. The SUV entered the intersection from the right and struck the white sedan, which was traveling straight from the bottom of the frame."
91cf298b2d7b760d,"The video shows a multi-lane urban intersection at night, featuring a pedestrian crosswalk and a marked bike lane on the right side of the road. The scene is illuminated by streetlights and vehicle headlights, and the road surface is wet. A concrete overpass spans the intersection in the background, and graffiti is visible on the wall beneath it."
653154e836bb2c12,A white SUV traveling straight from the bottom of the frame collides with a black sedan that is turning left from the right side of the frame. The impact causes the white SUV to deflect to the left and the black sedan to deflect to the right.
72f796f82efef4c6,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
95dfe82618520422,"The video shows a white SUV traveling straight in the middle lane of a multi-lane road. At 00:01.60, a black sedan enters from the right and collides with the white SUV in a T-bone collision. The impact causes the white SUV to spin and stall in the middle of the intersection. Following the collision, the black sedan continues moving straight and exits the frame. The root cause of the incident was the black sedan failing to yield the right-of-way to the white SUV, which was already established in the middle lane."
12ba185bd12d2955,Yes
1a427c2bf8f27c9c,Yes
cf7ab7d166c57e07,Yes. A black sedan and a white sedan collide in the middle of the intersection.
436048509249d62a,Yes. The white sedan continues driving straight through the intersection without changing lanes or stopping.
c5883782282cacc6,"The event at 00:06.60 is the moment when a black sedan begins to accelerate and move forward, and the situation at 00:09.86 is the result of that acceleration, where the vehicle has successfully navigated the intersection and is driving straight away from the camera."
1eceb81b6a144bbd,B
3ed3a35936102129,A) Both vehicles sustain damage and remain stalled in the middle of the intersection.
caa2ffb18cb2ea1f,The black sedan is at fault for the collision. The driver committed a traffic violation by failing to yield the right-of-way to a pedestrian who was lawfully crossing the street.
04a48c19fd7d7720,"The video shows a nighttime scene at an intersection where a black car is stopped at a red light. The road is wet and illuminated by streetlights, with a pedestrian crossing visible in the foreground. A white car is parked on the right side of the frame, and a yellow taxi is visible in the distance. The intersection is located at the junction of Harbor and Spokane Street, with a green traffic light visible in the background."
2c79e84584cd48ef,A black car traveling from the bottom of the frame toward the top of the frame collides with a pedestrian who is jaywalking across the street. The impact causes the pedestrian to be thrown into the air and land on the roadway.
ed867b50d975e433,"{""start"": ""00:05"", ""end"": ""00:10""}"
825e8a471238e218,"The video shows a black sedan traveling from the bottom right toward the top left of the frame. At 00:01.60, a pedestrian suddenly steps into the roadway from the right side of the frame and is struck by the black sedan. The impact causes the pedestrian to be thrown into the air and land on the roadway. The black sedan continues moving forward and exits the frame at 00:02.60."
c5dac7f2f7b7f60a,Yes
cc6bd871321dc533,Yes
8c356f61fff0499f,"Yes. The dark red sedan enters the intersection from the right side of the frame, moving against the flow of traffic."
44f6de70b3067054,"Yes. The black sedan enters the intersection while the traffic light is red, leading to the T-bone collision."
6e892dec50069dac,"The event at 00:03.35 is the start of a collision sequence where a black sedan fails to yield the right-of-way to a white sedan, while the situation at 00:08.23 is the moment when the black sedan has come to a complete stop after being struck by the white sedan."
2e0196b71457958d,C
617736a3265ded5b,"A) The dark red sedan, for driving the wrong way into the oncoming traffic lanes."
ad3d5f30ec697a5d,"The root cause of the collision is the driver of the black sedan failing to yield the right-of-way to the white sedan. The black sedan entered the intersection from the right side of the frame and collided with the white sedan, which was traveling straight from the left side of the frame."
511ece4bcc0884b4,"The video shows a nighttime scene at a multi-lane intersection with a pedestrian crosswalk and a traffic light. The road surface is wet, reflecting the streetlights and vehicle lights. There are several vehicles, including a white car, a black car, and a red car, moving through the intersection. A person is seen walking on the sidewalk on the left side of the frame."
0f9f0c1b36cd1331,A black car traveling from the bottom of the frame toward the top of the frame collided with a pedestrian who was jaywalking across the street. The impact caused the pedestrian to be thrown into the air and land on the roadway.
f4dea9e11f3d18fc,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
0cdc60a73ecd5596,"The video shows a nighttime scene at a busy intersection with traffic flowing in multiple directions. A black sedan is parked on the right side of the frame, and a person is standing nearby. At 00:05, a white sedan enters the intersection from the right and collides with the black sedan. The white sedan then continues driving straight through the intersection and exits the frame. The root cause of the incident is the white sedan failing to yield the right-of-way to the parked vehicle."
baa46994ca09c69f,Yes
01897e2c4268130d,Yes
2f0faacc08c165df,Yes. A pedestrian is hit by a black SUV while crossing the road.
9e658f5c5954cba4,Yes. The gray SUV enters the intersection from the right and collides with a white sedan that has the right-of-way.
e9237b4b7aacf871,"The event at 00:00.00 is the start of the video, where several vehicles are already stopped at the intersection due to a red light. The situation at 00:04.77 is the continuation of the traffic flow as the light turns green, allowing the vehicles that were previously stationary to begin moving."
f73649c353cbba3f,D
87b415f76b7915d5,D) The gray sedan failed to yield the right-of-way to a pedestrian in the crosswalk.
0c5dde85dcd0bcfd,"The gray SUV is deflected to the right and comes to a complete stop in the intersection, while the gray sedan is deflected to the left and comes to a stop in the intersection."
016b2813ad88f686,"The video shows a wide intersection with a pedestrian crosswalk and a marked ""ONLY"" lane on the right side. Traffic lights are positioned at the top of the frame, and a bridge is visible in the background. The intersection is located at 130th and Aurora, with a gas station and a parking lot on the left side of the frame."
c1a5ec25587e9be7,A white sedan traveling from the bottom left of the frame fails to stop at a red light and collides with a black sedan traveling from the top right of the frame. The force of the impact causes the white sedan to flip over and land on its side in the middle of the intersection.
6b1f3126708c9fa6,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
dec0eb6e1c0b9606,"The video shows a multi-lane intersection with traffic flowing from left to right and right to left. A black SUV is stopped at the intersection, and a white sedan is waiting in the middle of the intersection. At 00:01.60, a pedestrian wearing a black shirt and black pants crosses the road from right to left. At 00:02.00, a black sedan traveling from the bottom right of the frame fails to yield to the pedestrian and strikes them. The pedestrian is knocked to the ground and dragged by the vehicle, which continues moving forward. The black SUV at the intersection remains stationary throughout the incident."
60e41492c5552515,Yes
ade0311656dd56a5,Yes
fa9954bf732507e6,Yes. A black sedan rear-ends a white sedan that is stopped at a red light.
4bd523680ba3339b,Yes. The white SUV enters the intersection from the left and continues straight through the red light.
940b496bb8755736,"The event at 00:03.75 is the start of a red light violation where a black sedan enters the intersection from the right and fails to stop for a red signal. The situation at 00:06.95 is the physical aftermath of this violation, where the black sedan has collided with a white sedan and is now stalled in the middle of the intersection."
17db26c2c93abde4,D
7209289267cf77ea,D) Both vehicles come to a complete stop and obstruct the fourth lane.
90f02eb93bc35391,"The root cause of the collision is the black sedan's failure to maintain a safe following distance and speed relative to the red car in front of it. The black sedan was traveling at a higher speed than the red car, which led to the black sedan losing control and colliding with the rear of the red car."
6113b21b2cb60552,"The video shows a nighttime scene of a multi-lane urban road at an intersection, specifically 3rd & Yesler, with the text ""North"" and ""3rd & Yesler"" displayed at the top. The road is illuminated by streetlights and features clear lane markings, crosswalks, and traffic signals. On the right side of the road, there is a sidewalk with trees, a grassy area, and a parking area containing several parked cars. The environment is typical of a city street with buildings lining both sides of the road."
eab338ec15205fa4,"A black car traveling in the right lane of the road loses control and veers off the road, crashing into a tree on the right side of the frame. The car comes to a complete stop against the tree, creating a cloud of dust and debris."
e6ad8b0863dd8790,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
6a1e2fa543fa5658,"The video shows a nighttime scene at an intersection with a police car with flashing lights moving straight through the intersection from the bottom to the top of the frame. A black sedan traveling in the same direction is forced to brake and stop abruptly in the middle of the intersection to avoid a collision with the police car. The root cause of the anomaly is the police car's emergency lights, which caused the black sedan to lose situational awareness and fail to maintain a safe following distance."
dfdb28b9e113bb18,No
58187e4c5f4c88ed,Yes
373d4345e9113881,No. The collision is a single-vehicle accident where a white sedan strikes a pedestrian.
ad16c345e36d0f7e,"Yes. The white sedan enters the intersection while the traffic light is red, leading to the T-bone collision."
4814278563cb5ca3,"The event at 00:02.32 is the start of a white truck's movement from the right side of the frame toward the left, and the situation at 00:03.98 is the completion of that movement as the truck exits the frame. This represents a standard transit event where a vehicle enters the field of view and then clears it, maintaining a steady pace and lane position throughout the duration."
24825e7ba4a6e242,D
ee39d6904afce888,"C) The black SUV, because it failed to maintain a safe distance from the white truck."
24d98e4a3ca1af4f,"The direct consequence of the collision is that the white truck is pushed into the median and stalls in the middle of the roadway, blocking the flow of traffic. Additionally, the black SUV is deflected to the left and comes to a stop in the leftmost lane, while the gray SUV is deflected to the right and comes to a stop in the rightmost lane."
7081ca51932340c8,"The video shows a multi-lane road with traffic flowing from the bottom to the top of the frame. The road is divided by a median, with lanes on the left side of the median flowing from the bottom to the top and lanes on the right side flowing from the top to the bottom. The right side of the road features a sidewalk adorned with colorful graffiti, including a prominent blue mural. A traffic light is positioned on the right side of the frame, and a yellow pedestrian crossing sign is located on the sidewalk. The environment is urban, with buildings and trees visible in the background."
57a68b3585be532d,"A white truck traveling in the right lane of the road loses control and veers off the road, crashing into the sidewalk and a pedestrian. The truck then slides across the pavement and collides with a parked black SUV. The root cause of the incident was the driver's failure to maintain their lane and control the vehicle, which led to the loss of stability and the subsequent collision with the pedestrian and parked vehicle."
a7edd0166e8934f6,"{""start"": ""00:00.00"", ""end"": ""00:00.00""}"
4854baeea81beb12,"The video shows a normal traffic flow on a multi-lane road with vehicles moving from the bottom to the top of the frame. However, an anomaly occurs when a white sedan traveling from the bottom of the frame toward the top collides with a pedestrian on the right side of the road. The impact causes the pedestrian to fall to the ground. Following the collision, the white sedan continues its trajectory and exits the frame at the top."
fe9e036845721029,No
e29b9a71b0b011f7,No
0f6ec27e453c6c89,No. There are no collisions or accidents involving vehicles in the video.
843ccf9da57931c4,"No. The video shows a pedestrian crossing the street and a cyclist riding through the crosswalk, but no collisions occur."
da66c28fef1a3e59,"The event at 00:06.77 is the start of a pedestrian crossing the road from right to left, and the situation at 00:08.01 is the completion of that crossing. The relationship is sequential and spatial: the pedestrian begins their transit across the roadway at 00:06.77 and concludes their movement by reaching the opposite side of the street at 00:08.01."
9a349c03bd809f0b,B
c82ed95edcd6e411,"A) The black sedan, because it failed to maintain a safe following distance and hit a stopped vehicle.
The black sedan is at fault because it entered the frame and collided with a white sedan that had already come to a complete stop in the lane."
51ca381f716668a2,"The direct consequence of the collision is that the pedestrian is struck by the black sedan, which then continues driving straight through the intersection. The pedestrian is knocked to the ground and remains lying on the roadway, while the black sedan continues its trajectory."
93a58f871dfd2c39,"The video shows a wide, multi-lane urban street with a prominent red ""Only Bus"" lane in the center. The road is divided by a median, with lanes on both sides carrying traffic in opposite directions. The environment is a typical city setting with buildings lining both sides of the street, and the weather is clear and sunny."
65227780b452b6af,"A black car enters the frame from the right and drives straight through the intersection, passing over the crosswalk and continuing its path."
b7a15eb1fb4acd54,"{""start"": ""00:00"", ""end"": ""00:05""}"
7549b75330e27279,"The video shows a normal flow of traffic on a multi-lane road with vehicles moving in both directions. However, an anomaly occurs when a pedestrian wearing a white shirt and black pants crosses the road from right to left. While the pedestrian is crossing, a black sedan traveling from the bottom right of the frame fails to yield the right-of-way and collides with the pedestrian. The impact causes the pedestrian to be knocked to the ground."
8db34f0b1637ef70,No
6f713edd4b05533e,No
4918b5e9f6626319,No. The black SUV remains upright after the impact and continues moving forward.
8991f6f94f423130,No. The white SUV in the first oncoming lane continues straight and exits the frame without any interaction with the other vehicles.
604495593e42b3b9,"The event at 00:04.75 is the start of a black SUV's right turn from the left side of the frame, and the situation at 00:07.45 is the completion of that turn. The relationship is sequential and spatial: the SUV begins its maneuver from a stationary position at the intersection and follows a curved path to exit the frame to the right, resulting in its presence in the right lane by 00:07.45."
b8211c51caef89f8,C
7fec692569b38ae3,D) The gray sedan failed to yield the right-of-way while initiating a left turn across the path of the black sedan.
716d71940fe632ea,The collision results in the black sedan being pushed forward and colliding with a parked white SUV on the right side of the frame.
5419a30e0f3b8b0a,"The video shows a wide, multi-lane urban intersection during the daytime under clear weather conditions. The road surface is dry, and the intersection is equipped with traffic signals and clearly marked crosswalks. On the left side of the frame, there is a parking lot containing numerous parked cars, and a white signboard is positioned near the sidewalk. To the right, there is a sidewalk with a building featuring a green sign that reads ""VICTORIA."" The intersection is well-lit by natural sunlight, and the road layout allows for multiple lanes of traffic moving in both directions."
30f723baa737608e,"A black sedan traveling from the bottom right of the frame fails to yield the right-of-way to a white sedan approaching from the bottom left. The black sedan makes a left turn across the path of the white sedan, resulting in a T-bone collision."
6b2f2e585ec26c48,"{""start"": ""00:05.00"", ""end"": ""00:10.00""}"
1560590e79276ed1,"The video shows a normal flow of traffic at a busy intersection, with vehicles moving in multiple directions. However, an anomaly occurs when a black sedan traveling from the bottom right of the frame fails to yield the right-of-way to a white sedan that is already in the intersection. This results in a T-bone collision between the two vehicles at 00:01.00. Following the impact, the black sedan is deflected to the right and stalls in the intersection, while the white sedan is deflected to the left and stalls in the roadway."
d7527a8ff2c8e6f4,No
f30005d61f9c90eb,No
2607dc33cb6a551e,"No. While a green pickup truck does collide with a white sedan, the collision does not involve a green pickup truck."
9280f653a9f58b23,No. The red and yellow bus continues driving straight and exits the frame without any accidents.
30a528c4c756d4e2,"The event at 00:08.85 is the start of a traffic violation where a black SUV illegally enters the rightmost lane of the highway, and the situation at 00:10.87 is the completion of that violation as the SUV exits the frame."
df387f26165d2083,B
0516ba9eed8ff583,"B) A green pickup truck attempts to change lanes from lane 5 to lane 4, colliding with a white sedan driving straight in lane 4."
717d15e88e20cd74,The root cause of the collision is the driver of the black SUV failing to yield the right-of-way to the white sedan while making a left turn.
b089f95884338a34,"The scene is a multi-lane urban road with traffic flowing from the bottom to the top of the frame. The road is divided by a median, with traffic cones placed on the left side to guide vehicles. The right side of the road features a sidewalk with trees and a sidewalk barrier. In the background, there are buildings, a billboard, and a green traffic light."
fd7c9821a12174c0,A green truck enters the frame from the right and drives straight down the road.
61c3b53799eeab16,"{""start"": ""00:00"", ""end"": ""00:05""}"
016b970ab1a773f3,"The video shows a normal flow of traffic on a multi-lane road with vehicles moving in both directions. However, an anomaly occurs when a black SUV traveling in the rightmost lane of the oncoming traffic loses control and veers off the road. The SUV collides with a parked white sedan on the right side of the road, causing the white sedan to be pushed forward and collide with a parked black sedan."
ebc0e6c7b5375fd1,Yes
78709b0987fa7788,No
6b9cecef3911ccda,"Yes. A white truck rear-ends a white SUV, which then collides with a black SUV, triggering a chain reaction."
98103343ba7663cd,No. The red bus is traveling in the opposite direction and does not make contact with any other vehicle.
1dcc7fec5b524247,"The event at 00:02.29 is the initial impact where a white SUV rear-ends a black SUV, and the situation at 00:07.96 is the aftermath of that collision, where the white SUV is stalled in the middle of the highway."
1e312b9cedf61a4f,A
a96e725982db07f7,"B) The white SUV becomes stalled and faces the median, blocking the lane."
eaf0108729c7ee8c,"The sequence begins with a white SUV traveling in lane 3, followed by a black SUV and a white sedan. The black SUV collides with the white SUV, causing the white SUV to lose control and strike the white sedan. This impact triggers a chain reaction, pushing the white sedan into the median and causing the black SUV to flip over."
11d8d718d883a3ec,"The video shows a multi-lane highway with traffic flowing in both directions. The road is divided by a median, and vehicles are moving at a steady pace. In the background, there is a body of water and a large industrial area with cranes and buildings. The weather is clear and sunny, and the road surface is dry."
bf3be3b05d9bda3b,"A white SUV traveling in the right lane of the highway loses control and crashes into the median barrier. The vehicle flips over and slides across the roadway, eventually coming to a complete stop in the middle of the highway."
819a39a915ad87c8,"{""start"": ""00:00"", ""end"": ""00:05""}"
67cf54b63bd2df9a,"The video shows a white SUV driving in the right lane of a multi-lane highway. At 00:00.00, the SUV suddenly swerves into the left lane and collides head-on with a black SUV. The impact causes the white SUV to flip over and land upside down in the left lane, while the black SUV comes to a stop in the right lane. Following the collision, a red fire truck and a white van are seen driving in the left lane."
748c323ceb51f7ae,No
ab4c540d7aada17e,No
2285be8f4987d120,"No. While two black SUVs are involved in a T-bone collision, it is not a collision between two black SUVs."
501f43432d8a84ce,No. The collision occurs in a lane carrying traffic from bottom to top.
c18c207f74f6659c,"The event at 00:06.75 is the start of a black sedan's illegal left turn from the right side of the frame, and the situation at 00:08.97 is the completion of that maneuver. The relationship is sequential and causal: the illegal left turn at 00:06.75 creates a trajectory that intersects with the path of the white sedan, leading directly to the T-bone collision at 00:08.97."
a534629d53bf7771,D
37b4c8d0b1e48e88,B) The black SUV that was changing lanes from Lane 5 to Lane 6.
8f800fe4f7704b6d,"The root cause of the collision is the black sedan's failure to yield the right-of-way to the white sedan while making a left turn. The black sedan entered the intersection from the right and crossed directly into the path of the white sedan, which was traveling straight from the bottom of the frame."
5b3e969040d42171,"The video shows a wide, multi-lane urban intersection during the daytime under overcast skies. The road surface is wet, indicating recent or ongoing rain. Traffic signals are present at the intersection, with some lights displaying red and others green. The road layout includes multiple lanes for traffic moving in both directions, with clear white lane markings and pedestrian crosswalks. Buildings and trees line the edges of the street, and a few pedestrians are visible on the sidewalks."
7269613de9f583b9,"A black sedan traveling from the bottom right of the frame fails to yield the right-of-way to a white sedan approaching from the bottom left. The black sedan makes a left turn across the path of the white sedan, resulting in a T-bone collision."
a39bdbb00684115f,"{""start"": ""00:00:00"", ""end"": ""00:00:10""}"
ed74c3ccf38cfe5b,"The video shows a multi-lane intersection with traffic flowing from the bottom to the top of the frame. A black sedan enters from the bottom right and attempts to make a left turn. Simultaneously, a white sedan enters from the bottom left and proceeds straight. At 00:01.60, the black sedan collides with the white sedan in a T-bone collision. Following the impact, the black sedan stalls in the intersection, and the white sedan continues moving straight."
d5e4c735e12626dd,No
10359cb859c34da9,No
22ce5f79cc9ecc47,No. There are no collisions or accidents involving any vehicles in the video.
b54c09b436f5977a,No. The gray SUV is stopped at the intersection and does not proceed through the red light.
ba05db870ec7462f,"The event at 00:02.52 is the start of a red light violation by a white SUV, which continues through 00:04.19. This violation leads to a T-bone collision with a motorcycle traveling straight through the intersection. The white SUV's failure to stop at the red light created a direct conflict with the motorcycle's right-of-way, resulting in the physical impact and subsequent traffic disruption observed at 00:04.19."
3a5a8f4206b2f59e,B
6ddd6713db1b0e15,"C) A T-bone collision where a white SUV entering from a side street struck the side of a gray SUV in Lane 2.
The collision is a T-bone type because the white SUV entered the intersection from the left and struck the side of the gray SUV traveling from top to bottom."
161cf5bfa71115ba,"The root cause of the collision is the driver of the white SUV failing to yield the right-of-way to the motorcycle. The SUV entered the intersection from the right and struck the motorcycle, which was traveling straight from the bottom of the frame, in a T-bone collision."
6ee6eeda08d38316,"The video shows a wide, multi-lane road intersection under clear, sunny skies with bright lighting. The road is divided by a median, with lanes on the left side flowing from the bottom to the top of the frame and lanes on the right side flowing from the top to the bottom. Traffic signals are positioned at the top of the frame, and a pedestrian crosswalk is visible in the foreground. The intersection is equipped with traffic cones and orange barrels to manage lane closures. The surrounding environment consists of trees, buildings, and a body of water visible in the distance."
5aa19a0f53b04f6d,"A black SUV traveling in the rightmost lane of the main road fails to stop at the red light and collides with a white sedan that is turning left from the side road. The force of the impact causes the white sedan to flip over and slide across the roadway, while the black SUV continues moving forward. The root cause of the accident was the black SUV driver's failure to obey the red traffic signal, which created an unavoidable collision with the turning vehicle."
3e87d1b57ef9a8e7,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
907c73a3c06b59c2,"The video shows a normal traffic flow at a multi-lane intersection with vehicles moving in various directions. However, an anomaly occurs when a black sedan traveling from the bottom right of the frame fails to yield the right-of-way to a white sedan approaching from the top left. At 00:01.60, the black sedan collides with the white sedan in a T-bone collision in the middle of the intersection. Following the impact, the black sedan is deflected to the right and stalls in the intersection, while the white sedan is deflected to the left and stalls in the adjacent lane."
d8dbd3dcab3f84bf,Yes
2b492d36aa124740,No
ab704b120a2ac606,Yes. The black SUV flips over after the impact with the white sedan.
0f69a64fb8c394db,No. The white car remains stopped at the intersection and does not collide with any other vehicle.
4f40ca7083193fee,"The event at 00:10.00 is the moment when a black SUV enters the intersection from the right, and the situation at 00:14.00 is the aftermath of a T-bone collision where the SUV has come to a complete stop and is stalled in the middle of the intersection."
e137d4c617839970,D
d2ac8367a64ba060,"C) The crossing black car spins, flips onto its roof, and slides out of the frame while sparking."
da86cb81b364dbe3,"The black SUV is at fault for the collision. The driver committed a traffic violation by failing to yield the right-of-way to the white sedan, which was already established in the intersection."
574dea000b7f9ec5,"The scene is a nighttime urban intersection with a wide, multi-lane road featuring tram tracks running diagonally across the frame. The road is illuminated by streetlights, and the intersection is equipped with traffic signals and pedestrian crossings. Buildings are visible in the background, and the road surface is wet."
c67c3675268f0ed7,A black car traveling from the bottom of the frame to the top of the frame collided with a pedestrian who was jaywalking across the street. The impact caused the pedestrian to be thrown into the air and land on the roadway.
2556c195d1f7551c,"{""start"": ""00:05"", ""end"": ""00:10""}"
7f7ba58921314f80,"The video shows a white SUV traveling straight in the middle lane of a multi-lane road at night. At 00:05, a black sedan enters from the right and collides with the SUV in a T-bone collision. The impact causes sparks and debris to fly, and the black sedan is deflected to the left. The white SUV continues moving straight, while the black sedan stalls in the middle of the intersection."
d3f503508762694f,Yes
e54bbee3795454b2,No
115188ab79d3b076,"No. The red car turns right and passes the black SUV, which remains stationary."
2bd066ea6798f7a9,No. The collision occurs on the right side of the road where the traffic is flowing.
1f2efaa8945db1e3,"The event at 00:10.00 is the start of a red light violation where a black sedan enters the intersection from the right and fails to stop. The situation at 00:16.00 is the conclusion of the collision, where the black sedan has come to a complete stop after hitting a white SUV."
0695bc524c35b853,B
1c171a05903fb90f,"A) The red car entered the intersection at a high speed and failed to yield or stop for cross traffic.
The video shows the red car traveling at a high rate of speed from the bottom right, crossing directly into the path of the black SUV, which was lawfully traveling from right to left."
15d7c51d293c4b5e,"The collision occurs when a black sedan traveling from the bottom right of the frame fails to yield the right-of-way to a white SUV moving straight from the top of the frame. The black sedan strikes the side of the white SUV, causing the white SUV to deflect slightly to the right. Both vehicles continue moving forward, with the white SUV eventually coming to a complete stop at the intersection. The black sedan continues its trajectory, moving straight through the intersection and exiting the frame to the left."
708ffbff7338a980,"The video shows a wide intersection with a pedestrian crosswalk and a marked parking lane on the right side. Traffic signals are present at the top and bottom of the frame, and the road surface is dry. The surrounding environment consists of buildings, trees, and a sidewalk with pedestrians."
95487e5431afa9f6,A black car enters the intersection from the left and turns right toward the bottom of the frame.
000f5778d2fd0ef8,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
d3fe707a5ec94dd5,"The video shows a busy intersection with vehicles moving in multiple directions. A black sedan enters from the bottom right and collides with a white sedan that is turning left from the bottom left. The black sedan is deflected to the right and exits the frame, while the white sedan is pushed forward and stalls in the middle of the intersection. The root cause of the incident was the black sedan failing to yield the right-of-way to the turning white sedan."
c09634949bceb889,No
054868333d8d444e,No
747247f46e147a8a,"Yes. The SUV is traveling at a high rate of speed and fails to stop at the intersection, leading to the collision."
9d7f9b3a412ca984,"No. The truck swerves to avoid the pedestrian, who had already crossed the street."
9ec5b67b0fc8b2e0,"The event at 00:04.00 is the start of a vehicle turning right from the left side of the frame, and the situation at 00:07.00 is the completion of that turn. The relationship is sequential and spatial: the vehicle begins its maneuver at 00:04.00, navigating the intersection to transition from the left road to the right road, and it concludes its movement by exiting the frame at 00:07.00."
19c2da8a3deebbac,D
f4a338f62ef316d3,D) Speeding and failed to stop and yield to stationary vehicle at the intersection.
1759d25a2adc41d5,"The collision caused both vehicles to be deflected from their original paths. The black SUV was pushed toward the left side of the frame, while the white SUV was deflected toward the right side of the frame."
0ad8a03e0a860682,"The scene is a multi-lane urban intersection during the daytime under clear weather conditions. The road surface is dry, and the intersection is equipped with traffic signals and pedestrian crosswalks. The layout includes multiple lanes of traffic moving in both directions, with a sidewalk on the left side of the frame where pedestrians are visible."
